split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/685_613/282.png,1,tpsm,df40_new,685_613,tpsm_685_613,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/685_613,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/846_845/819.png,1,hyperreenact,df40_new,846_845,hyperreenact_846_845,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/846_845,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817/148.png,0,ffpp_real,df40_real,817,ffpp_817,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/905_BMOjVYgYaG8_50008/019.png,1,sadtalker,df40_new,905_BMOjVYgYaG8_50008,sadtalker_905_BMOjVYgYaG8_50008,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/905_BMOjVYgYaG8_50008,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/883_013/055.png,1,lia,df40_new,883_013,lia_883_013,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/883_013,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/034_590/568.png,1,one_shot_free,df40_new,034_590,one_shot_free_034_590,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/034_590,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/411_410/245.png,1,danet,df40_new,411_410,danet_411_410,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/411_410,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007/186.png,0,celeb_Celeb-real,df40_real,id23_0007,celeb_Celeb-real_id23_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/848_894/865.png,1,fomm,df40_new,848_894,fomm_848_894,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/848_894,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/700/seed13478.png,1,StyleGANXL,df40_new,700,StyleGANXL_700,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/700,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490/040.png,0,ffpp_real,df40_real,490,ffpp_490,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/639_841/000.png,1,MRAA,df40_new,639_841,MRAA_639_841,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/639_841,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/856_881/284.png,1,facedancer,df40_new,856_881,facedancer_856_881,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/856_881,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/763_930/209.png,1,mobileswap,df40_new,763_930,mobileswap_763_930,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/763_930,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/264/190.png,0,ffpp_real,df40_real,264,ffpp_264,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/264,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/596_609/948.png,1,tpsm,df40_new,596_609,tpsm_596_609,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/596_609,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/951/934_133.png,1,ddim,df40_new,951,ddim_951,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/951,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/733_935/216.png,1,facedancer,df40_new,733_935,facedancer_733_935,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/733_935,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/588_556/095.png,1,fsgan,df40_new,588_556,fsgan_588_556,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/588_556,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31/frame_0039.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.43.31,sns_화면 기록 2026-05-15 오전 2.43.31,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/983/402_163.png,1,ddim,df40_new,983,ddim_983,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/983,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/164_216/791.png,1,pirender,df40_new,164_216,pirender_164_216,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/164_216,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/710/231.png,0,ffpp_real,df40_real,710,ffpp_710,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/710,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/052_108/000.png,1,e4s,df40_new,052_108,e4s_052_108,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/052_108,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/093_121/099.png,1,mobileswap,df40_new,093_121,mobileswap_093_121,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/093_121,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/939/seed18808.png,1,StyleGAN2,df40_new,939,StyleGAN2_939,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/939,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/776/seed11738.png,1,StyleGAN3,df40_new,776,StyleGAN3_776,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/776,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/555_516/073.png,1,blendface,df40_new,555_516,blendface_555_516,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/555_516,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/861_858/554.png,1,lia,df40_new,861_858,lia_861_858,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/861_858,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/693_698/383.png,1,inswap,df40_new,693_698,inswap_693_698,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/693_698,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32/frame_0041.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.07.32,sns_화면 기록 2026-05-15 오전 3.07.32,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/178_598/100.png,1,facevid2vid,df40_new,178_598,facevid2vid_178_598,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/178_598,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/685_613/404.png,1,facevid2vid,df40_new,685_613,facevid2vid_685_613,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/685_613,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/618_629/356.png,1,lia,df40_new,618_629,lia_618_629,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/618_629,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/272_396/075.png,1,mcnet,df40_new,272_396,mcnet_272_396,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/272_396,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/090_086/177.png,1,e4s,df40_new,090_086,e4s_090_086,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/090_086,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/329_327/133.png,1,MRAA,df40_new,329_327,MRAA_329_327,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/329_327,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817/229.png,0,ffpp_real,df40_real,817,ffpp_817,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202/192.png,0,celeb_YouTube-real,df40_real,00202,celeb_YouTube-real_00202,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/743_750/434.png,1,pirender,df40_new,743_750,pirender_743_750,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/743_750,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/439_441/104.png,1,facedancer,df40_new,439_441,facedancer_439_441,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/439_441,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/477_487/255.png,1,fomm,df40_new,477_487,fomm_477_487,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/477_487,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/556_588/834.png,1,danet,df40_new,556_588,danet_556_588,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/556_588,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/901_902/170.png,1,faceswap,df40_new,901_902,faceswap_901_902,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/901_902,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/556_588/119.png,1,lia,df40_new,556_588,lia_556_588,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/556_588,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/930/245.png,0,ffpp_real,df40_real,930,ffpp_930,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/930,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/985_981/769.png,1,mcnet,df40_new,985_981,mcnet_985_981,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/985_981,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/190/031.png,0,ffpp_real,df40_real,190,ffpp_190,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/190,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/456/seed14859.png,1,StyleGAN3,df40_new,456,StyleGAN3_456,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/456,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/740_796/268.png,1,lia,df40_new,740_796,lia_740_796,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/740_796,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/737_719/771.png,1,pirender,df40_new,737_719,pirender_737_719,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/737_719,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/750/seed14002.png,1,StyleGAN3,df40_new,750,StyleGAN3_750,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/750,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/803/seed7875.png,1,StyleGAN3,df40_new,803,StyleGAN3_803,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/803,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/571/222.png,0,ffpp_real,df40_real,571,ffpp_571,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/571,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/391/7405.png,1,SiT,df40_new,391,SiT_391,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/391,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/079/027.png,0,ffpp_real,df40_real,079,ffpp_079,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/079,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/595/seed0243.png,1,StyleGANXL,df40_new,595,StyleGANXL_595,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/595,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/339/471_017.png,1,sd2.1,df40_old,339,sd2.1_339,/home/t26106/deepfake/datasets/df40/sd2.1/339,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/981_985/576.png,1,pirender,df40_new,981_985,pirender_981_985,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/981_985,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/307/687_075.png,1,sd2.1,df40_old,307,sd2.1_307,/home/t26106/deepfake/datasets/df40/sd2.1/307,df40_old
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id47_0006/182.png,0,celeb_Celeb-real,df40_real,id47_0006,celeb_Celeb-real_id47_0006,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id47_0006,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/191_188/263.png,1,inswap,df40_new,191_188,inswap_191_188,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/191_188,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021/263.png,0,ffpp_real,df40_real,021,ffpp_021,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/456_435/567.png,1,mobileswap,df40_new,456_435,mobileswap_456_435,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/456_435,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/749_659/804.png,1,pirender,df40_new,749_659,pirender_749_659,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/749_659,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/836/132.png,0,ffpp_real,df40_real,836,ffpp_836,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/836,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/925/148.png,0,ffpp_real,df40_real,925,ffpp_925,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/925,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/304/569.png,0,ffpp_real,df40_real,304,ffpp_304,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/304,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/064/13305.png,1,SiT,df40_new,064,SiT_064,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/064,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/681_711/715.png,1,hyperreenact,df40_new,681_711,hyperreenact_681_711,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/681_711,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.49.59/frame_0018.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.49.59,sns_화면 기록 2026-05-15 오전 2.49.59,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.49.59,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/428_466/208.png,1,mobileswap,df40_new,428_466,mobileswap_428_466,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/428_466,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/730/486.png,0,ffpp_real,df40_real,730,ffpp_730,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/730,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/652_773/811.png,1,mcnet,df40_new,652_773,mcnet_652_773,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/652_773,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/294/seed17008.png,1,StyleGAN2,df40_new,294,StyleGAN2_294,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/294,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/588_556/155.png,1,fsgan,df40_new,588_556,fsgan_588_556,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/588_556,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402/068.png,0,ffpp_real,df40_real,402,ffpp_402,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202/048.png,0,celeb_YouTube-real,df40_real,00202,celeb_YouTube-real_00202,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/018_019/1002.png,1,one_shot_free,df40_new,018_019,one_shot_free_018_019,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/018_019,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/063/20397.png,1,SiT,df40_new,063,SiT_063,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/063,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/284/108.png,0,ffpp_real,df40_real,284,ffpp_284,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/284,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/068_028/129.png,1,blendface,df40_new,068_028,blendface_068_028,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/068_028,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id50_0007/112.png,0,celeb_Celeb-real,df40_real,id50_0007,celeb_Celeb-real_id50_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id50_0007,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02/frame_0051.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.38.02,sns_화면 기록 2026-05-15 오전 2.38.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/941_940/175.png,1,lia,df40_new,941_940,lia_941_940,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/941_940,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/153_150/212.png,1,simswap,df40_new,153_150,simswap_153_150,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/153_150,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007/127.png,0,celeb_Celeb-real,df40_real,id23_0007,celeb_Celeb-real_id23_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/889/seed1933.png,1,StyleGAN3,df40_new,889,StyleGAN3_889,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/889,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/298/568.png,0,ffpp_real,df40_real,298,ffpp_298,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/298,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/346_351/534.png,1,faceswap,df40_new,346_351,faceswap_346_351,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/346_351,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/027_009/182.png,1,facedancer,df40_new,027_009,facedancer_027_009,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/027_009,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/100/542_041.png,1,sd2.1,df40_old,100,sd2.1_100,/home/t26106/deepfake/datasets/df40/sd2.1/100,df40_old
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id44_0003/143.png,0,celeb_Celeb-real,df40_real,id44_0003,celeb_Celeb-real_id44_0003,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id44_0003,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.46.16/frame_0002.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.46.16,sns_화면 기록 2026-05-15 오전 2.46.16,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.46.16,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/022_489/250.png,1,facedancer,df40_new,022_489,facedancer_022_489,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/022_489,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/167/186.png,0,ffpp_real,df40_real,167,ffpp_167,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/167,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id44_0003/088.png,0,celeb_Celeb-real,df40_real,id44_0003,celeb_Celeb-real_id44_0003,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id44_0003,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/543/seed4417.png,1,StyleGAN3,df40_new,543,StyleGAN3_543,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/543,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/642_635/1330.png,1,hyperreenact,df40_new,642_635,hyperreenact_642_635,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/642_635,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/081_087/039.png,1,fsgan,df40_new,081_087,fsgan_081_087,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/081_087,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/767_694/353.png,1,MRAA,df40_new,767_694,MRAA_767_694,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/767_694,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/592_500/742.png,1,danet,df40_new,592_500,danet_592_500,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/592_500,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/786_819/238.png,1,fsgan,df40_new,786_819,fsgan_786_819,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/786_819,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/703/692_011.png,1,ddim,df40_new,703,ddim_703,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/703,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/021/seed0713.png,1,StyleGAN2,df40_new,021,StyleGAN2_021,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/021,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id17_0007/132.png,0,celeb_Celeb-real,df40_real,id17_0007,celeb_Celeb-real_id17_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id17_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202/369.png,0,celeb_YouTube-real,df40_real,00202,celeb_YouTube-real_00202,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32/frame_0006.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.07.32,sns_화면 기록 2026-05-15 오전 3.07.32,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32,sns
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/836/000.png,0,ffpp_real,df40_real,836,ffpp_836,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/836,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/782_787/429.png,1,mobileswap,df40_new,782_787,mobileswap_782_787,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/782_787,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/723/354_192.png,1,sd2.1,df40_old,723,sd2.1_723,/home/t26106/deepfake/datasets/df40/sd2.1/723,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/708/101_962.png,1,ddim,df40_new,708,ddim_708,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/708,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/196_310/1022.png,1,pirender,df40_new,196_310,pirender_196_310,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/196_310,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/289/115.png,0,ffpp_real,df40_real,289,ffpp_289,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/289,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/181_199/077.png,1,e4s,df40_new,181_199,e4s_181_199,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/181_199,df40_new
