split,image_path,label,group,subtype,video_name,holdout_key,frame_dir
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0044.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0051.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0057.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0063.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0070.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0076.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0082.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0089.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/435_456/frame_0095.jpg,1,manipulated,FaceShifter,435_456,435,preprocessed_faces/manipulated/FaceShifter/c23/435_456
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0000.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0015.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0031.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0046.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0061.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0076.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0092.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0107.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0122.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0137.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0153.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0168.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0183.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0198.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0214.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/443_514/frame_0229.jpg,1,manipulated,FaceShifter,443_514,443,preprocessed_faces/manipulated/FaceShifter/c23/443_514
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0000.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0007.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0013.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0020.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0027.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0033.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0040.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0047.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0053.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0060.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0067.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0073.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0080.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0087.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0093.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/452_550/frame_0100.jpg,1,manipulated,FaceShifter,452_550,452,preprocessed_faces/manipulated/FaceShifter/c23/452_550
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0000.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0003.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0006.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0009.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0012.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0015.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0018.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0021.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0023.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0026.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0029.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0032.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0035.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0038.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0041.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/468_470/frame_0044.jpg,1,manipulated,FaceShifter,468_470,468,preprocessed_faces/manipulated/FaceShifter/c23/468_470
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0000.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0012.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0024.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0036.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0048.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0060.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0072.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0084.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0096.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0108.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0120.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0132.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0144.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0156.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0168.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/470_468/frame_0180.jpg,1,manipulated,FaceShifter,470_468,470,preprocessed_faces/manipulated/FaceShifter/c23/470_468
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0000.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0004.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0008.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0012.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0016.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0020.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0024.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0028.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0032.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0036.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0040.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0044.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0048.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0052.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0056.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/477_487/frame_0060.jpg,1,manipulated,FaceShifter,477_487,477,preprocessed_faces/manipulated/FaceShifter/c23/477_487
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0000.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0005.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0010.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0016.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0021.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0026.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0031.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0036.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0042.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0047.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0052.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0057.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0062.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0068.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0073.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/493_538/frame_0078.jpg,1,manipulated,FaceShifter,493_538,493,preprocessed_faces/manipulated/FaceShifter/c23/493_538
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0000.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0006.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0012.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0017.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0023.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0029.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0035.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0041.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0046.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0052.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0058.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0064.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0070.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0075.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0081.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/509_525/frame_0087.jpg,1,manipulated,FaceShifter,509_525,509,preprocessed_faces/manipulated/FaceShifter/c23/509_525
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0000.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0007.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0013.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0020.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0026.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0033.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0039.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0046.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0052.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0059.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0065.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0072.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0078.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0085.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0091.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/513_305/frame_0098.jpg,1,manipulated,FaceShifter,513_305,513,preprocessed_faces/manipulated/FaceShifter/c23/513_305
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0000.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0005.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0010.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0014.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0019.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0024.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0029.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0034.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0038.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0043.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0048.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0053.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0058.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0062.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0067.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/514_443/frame_0072.jpg,1,manipulated,FaceShifter,514_443,514,preprocessed_faces/manipulated/FaceShifter/c23/514_443
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0000.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0006.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0012.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0017.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0023.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
