image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
datasets/df40/SiT/996/7866.png,1,df40,0.15492967,0.2447414,0.37070948,0.79652745,0.79557544,0.94004655,0.25679353,0.84404975
datasets/df40/SiT/996/8528.png,1,df40,0.00501226,0.09964287,0.16009994,0.85564184,0.83158123,0.8767127,0.08825169,0.85464525
datasets/df40/SiT/996/9209.png,1,df40,0.0032801614,0.102821,0.15177034,0.6869301,0.76578146,0.7464294,0.08595717,0.733047
datasets/df40/SiT/996/9296.png,1,df40,0.013180035,0.067290895,0.13315704,0.74641454,0.76477945,0.8529152,0.07120932,0.7880364
datasets/df40/SiT/042/10087.png,1,df40,0.1665167,0.2075406,0.47396156,0.7188117,0.7498713,0.80939156,0.28267297,0.75935817
datasets/df40/SiT/042/10774.png,1,df40,0.084542096,0.37797284,0.3403481,0.78974855,0.7719817,0.7987482,0.267621,0.78682613
datasets/df40/SiT/042/10970.png,1,df40,0.46887156,0.33666828,0.35778067,0.916793,0.8161833,0.9258696,0.3877735,0.88628197
datasets/df40/SiT/042/11127.png,1,df40,0.07952609,0.24284132,0.25863686,0.76171935,0.7766546,0.84036034,0.19366808,0.79291147
datasets/df40/SiT/042/13140.png,1,df40,0.5001954,0.46929193,0.185095,0.8162025,0.83291876,0.85495645,0.38486075,0.83469254
datasets/df40/SiT/042/1364.png,1,df40,0.079373576,0.12556385,0.35504693,0.8160985,0.8956551,0.7988896,0.18666144,0.8368811
datasets/df40/SiT/042/1502.png,1,df40,0.1171294,0.20024887,0.37703285,0.84657174,0.8020378,0.8065782,0.23147039,0.8183959
datasets/df40/SiT/042/15138.png,1,df40,0.9475972,0.4663101,0.36797467,0.70766693,0.7059394,0.76939577,0.59396064,0.7276674
datasets/df40/SiT/042/15459.png,1,df40,0.13523705,0.532684,0.18958506,0.8836321,0.92279094,0.7909307,0.2858354,0.8657846
datasets/df40/SiT/042/16730.png,1,df40,0.40713596,0.38052982,0.27151546,0.74726015,0.8734879,0.8651831,0.3530604,0.82864374
datasets/df40/SiT/042/17681.png,1,df40,0.5902828,0.19482851,0.35808396,0.9040075,0.8569717,0.88194716,0.3810651,0.8809754
datasets/df40/SiT/042/18222.png,1,df40,0.6723009,0.25221226,0.3760212,0.7143038,0.6945992,0.82924056,0.4335114,0.7460478
datasets/df40/SiT/042/18660.png,1,df40,0.021536272,0.04689721,0.19129679,0.82649285,0.92041856,0.8704356,0.08657676,0.872449
datasets/df40/SiT/042/18836.png,1,df40,0.50919217,0.10169911,0.21800752,0.8744845,0.95641446,0.80817175,0.2762996,0.87969023
datasets/df40/SiT/042/19630.png,1,df40,0.039250914,0.3930541,0.21785296,0.79371244,0.7390956,0.9205868,0.21671933,0.8177983
datasets/df40/SiT/042/19849.png,1,df40,0.41715166,0.28412315,0.21049094,0.7569579,0.92299056,0.9269685,0.3039219,0.8689723
datasets/df40/SiT/042/311.png,1,df40,0.013932991,0.072477706,0.33306748,0.7559994,0.6621156,0.80678713,0.13982606,0.7416341
datasets/df40/SiT/042/359.png,1,df40,0.25493893,0.5171982,0.18195952,0.9168942,0.67630875,0.8278742,0.31803223,0.80702573
datasets/df40/SiT/042/4117.png,1,df40,0.25405836,0.17648846,0.29651058,0.77362543,0.9037483,0.8904188,0.24235247,0.8559308
datasets/df40/SiT/042/4438.png,1,df40,0.023827242,0.1227371,0.20421334,0.7220295,0.76122004,0.81314,0.116925895,0.7654632
datasets/df40/SiT/042/5041.png,1,df40,0.4437269,0.17528547,0.5850899,0.7587711,0.7334574,0.82104146,0.40136743,0.77109003
datasets/df40/SiT/042/5554.png,1,df40,0.08662184,0.15944214,0.29871976,0.79838353,0.8627895,0.90371346,0.18159457,0.85496217
datasets/df40/SiT/042/5576.png,1,df40,0.003150087,0.051599782,0.14406836,0.79877293,0.8808656,0.8185576,0.06627274,0.832732
datasets/df40/SiT/042/5810.png,1,df40,0.14697734,0.608763,0.47014365,0.82301426,0.853851,0.8559665,0.408628,0.8442773
datasets/df40/SiT/042/6429.png,1,df40,0.291174,0.26171347,0.59307206,0.8680348,0.8119035,0.83715844,0.3819865,0.83903223
datasets/df40/SiT/042/6656.png,1,df40,0.038192514,0.16803214,0.30406177,0.8655318,0.81927127,0.88307256,0.17009549,0.8559585
datasets/df40/SiT/042/6791.png,1,df40,0.16113266,0.19275455,0.21640547,0.7893544,0.8487542,0.76031196,0.19009756,0.7994735
datasets/df40/SiT/042/7337.png,1,df40,0.96726763,0.5695413,0.630714,0.8817588,0.8350332,0.9124085,0.72250766,0.8764002
datasets/df40/SiT/042/7921.png,1,df40,0.061289575,0.15474838,0.25937766,0.80421734,0.7454661,0.8028254,0.15847187,0.7841696
datasets/df40/SiT/042/8641.png,1,df40,0.11750052,0.23473164,0.21813813,0.8842264,0.91283506,0.94513446,0.19012344,0.9140653
datasets/df40/SiT/042/9728.png,1,df40,0.35943687,0.13273649,0.530569,0.7500938,0.839678,0.8213075,0.34091413,0.80369306
datasets/df40/SiT/042/9944.png,1,df40,0.56409717,0.081343755,0.17429377,0.81872445,0.83571476,0.8357294,0.2732449,0.8300562
datasets/df40/SiT/907/11424.png,1,df40,0.13269888,0.1748419,0.21233164,0.6822126,0.76520944,0.8026487,0.1732908,0.7500236
datasets/df40/SiT/907/13374.png,1,df40,0.23999622,0.31036174,0.17575496,0.8126789,0.7384705,0.9359472,0.24203764,0.8290322
datasets/df40/SiT/907/13487.png,1,df40,0.023851158,0.010404047,0.3177039,0.7058182,0.7624438,0.86368716,0.1173197,0.7773164
datasets/df40/SiT/907/13511.png,1,df40,0.015810309,0.0530117,0.173238,0.82800514,0.81754106,0.7995356,0.080686666,0.81502724
datasets/df40/SiT/907/14445.png,1,df40,0.006764524,0.05069756,0.3100981,0.90136373,0.8489061,0.8368828,0.12252007,0.86238426
datasets/df40/SiT/907/14626.png,1,df40,0.7095336,0.3081086,0.6367955,0.8021773,0.7637993,0.8904774,0.5514792,0.81881803
datasets/df40/SiT/907/14795.png,1,df40,0.026444308,0.0930855,0.18289399,0.8314938,0.8409459,0.86006385,0.100807935,0.8441679
datasets/df40/SiT/907/15553.png,1,df40,0.6027837,0.406028,0.28775713,0.8182367,0.8681014,0.93268913,0.4321896,0.87300915
datasets/df40/SiT/907/16945.png,1,df40,0.31243154,0.27391598,0.44978407,0.85824937,0.79541546,0.9162538,0.3453772,0.85663956
datasets/df40/SiT/907/19009.png,1,df40,0.023354365,0.19489975,0.17644024,0.8165592,0.8817523,0.90460056,0.13156478,0.8676374
datasets/df40/SiT/907/19101.png,1,df40,0.17171642,0.09204426,0.2550497,0.820188,0.848356,0.7738083,0.1729368,0.81411743
datasets/df40/SiT/907/19848.png,1,df40,0.2244276,0.1364273,0.1648502,0.91359687,0.8507567,0.8394186,0.17523503,0.86792403
datasets/df40/SiT/907/20580.png,1,df40,0.032360226,0.3312904,0.3058309,0.87995124,0.8719289,0.88123065,0.2231605,0.8777036
datasets/df40/SiT/907/20876.png,1,df40,0.075902954,0.2501371,0.68664646,0.90099776,0.8784987,0.8272983,0.33756217,0.8689316
datasets/df40/SiT/907/2606.png,1,df40,0.6673985,0.6651503,0.30996716,0.7602834,0.8794452,0.6664196,0.5475053,0.76871604
datasets/df40/SiT/907/2697.png,1,df40,0.74774414,0.29010275,0.39132848,0.9448678,0.83378947,0.8716432,0.4763918,0.8834335
datasets/df40/SiT/907/3537.png,1,df40,0.090944014,0.08922142,0.19658466,0.78690195,0.9003214,0.852852,0.12558337,0.8466918
datasets/df40/SiT/907/3662.png,1,df40,0.011146079,0.25415164,0.28918716,0.9316756,0.9829762,0.9604364,0.18482828,0.95836276
datasets/df40/SiT/907/3790.png,1,df40,0.0014180816,0.044432536,0.17417218,0.69433963,0.69019467,0.83471936,0.07334093,0.7397513
datasets/df40/SiT/907/4200.png,1,df40,0.143802,0.06953491,0.2153061,0.7498149,0.9123837,0.80064136,0.142881,0.82094663
datasets/df40/SiT/907/477.png,1,df40,0.0049138926,0.066151045,0.17212774,0.8687463,0.81338215,0.9174613,0.081064224,0.86652994
datasets/df40/SiT/907/5242.png,1,df40,0.05273872,0.16429746,0.259621,0.81391615,0.74619275,0.8886239,0.15888573,0.8162443
datasets/df40/SiT/907/5504.png,1,df40,0.3850413,0.04547773,0.21374215,0.7601092,0.7747651,0.7900411,0.21475373,0.7749718
datasets/df40/SiT/907/7577.png,1,df40,0.44307652,0.38679734,0.52254015,0.79907525,0.7105825,0.80944264,0.45080468,0.77303344
datasets/df40/SiT/907/8160.png,1,df40,0.11769701,0.046886608,0.4091218,0.8032574,0.8120827,0.8969726,0.19123514,0.83743757
datasets/df40/SiT/907/8406.png,1,df40,0.33746117,0.14019473,0.2929884,0.8443144,0.8549392,0.8371054,0.25688145,0.84545296
datasets/df40/SiT/907/8763.png,1,df40,0.033596564,0.17086926,0.17555495,0.75738364,0.70053667,0.7925359,0.1266736,0.7501521
datasets/df40/SiT/907/904.png,1,df40,0.16314732,0.18190567,0.20001815,0.9236807,0.92749995,0.8486354,0.18169038,0.89993864
datasets/df40/SiT/907/9138.png,1,df40,0.10065889,0.3060738,0.3304755,0.93685603,0.8655531,0.8294538,0.24573608,0.8772877
datasets/df40/SiT/907/915.png,1,df40,0.053281866,0.08014044,0.13289583,0.85948706,0.8094179,0.748848,0.088772714,0.8059177
datasets/df40/SiT/907/9767.png,1,df40,0.10434852,0.17464444,0.27889624,0.78983134,0.804538,0.8746834,0.18596308,0.8230176
datasets/df40/SiT/907/9950.png,1,df40,0.63176745,0.49599922,0.4250376,0.8157536,0.81817424,0.77649677,0.51760143,0.8034749
datasets/df40/SiT/197/10213.png,1,df40,0.3379235,0.27557495,0.30346644,0.8195668,0.7536184,0.7765634,0.30565497,0.78324956
datasets/df40/SiT/197/10412.png,1,df40,0.008670595,0.18418126,0.15217449,0.8120842,0.91613483,0.8922083,0.11500878,0.8734758
datasets/df40/SiT/197/1174.png,1,df40,0.057761528,0.26928607,0.2279201,0.9000151,0.9258188,0.8024855,0.18498923,0.8761065
datasets/df40/SiT/197/12497.png,1,df40,0.0249694,0.13392973,0.22750649,0.7931597,0.8178129,0.77944005,0.12880187,0.79680425
datasets/df40/SiT/197/12937.png,1,df40,0.10055368,0.62805146,0.21729802,0.8729651,0.8749937,0.8311248,0.31530106,0.8596945
datasets/df40/SiT/197/14563.png,1,df40,0.92994016,0.43641633,0.5569594,0.95232207,0.96461916,0.9340796,0.6411053,0.9503403
datasets/df40/SiT/197/14757.png,1,df40,0.23329434,0.24754591,0.19046526,0.82213044,0.8649649,0.8362894,0.22376852,0.8411283
datasets/df40/SiT/197/14850.png,1,df40,0.39448693,0.63327694,0.36890933,0.8944628,0.8305129,0.84508467,0.46555772,0.8566868
datasets/df40/SiT/197/15664.png,1,df40,0.9349991,0.35251904,0.21787302,0.88035595,0.80385154,0.83377147,0.501797,0.8393263
datasets/df40/SiT/197/15948.png,1,df40,0.07337773,0.07878921,0.22674221,0.88138926,0.9103016,0.9227521,0.12630305,0.9048143
datasets/df40/SiT/197/15992.png,1,df40,0.059094083,0.11344176,0.20519432,0.7837753,0.8839226,0.7871666,0.12591006,0.81828815
datasets/df40/SiT/197/16095.png,1,df40,0.033767343,0.18473433,0.18203849,0.71829695,0.8380006,0.7783672,0.13351339,0.7782216
datasets/df40/SiT/197/16868.png,1,df40,0.0890533,0.22094072,0.6278222,0.88611686,0.9598658,0.8869447,0.3126054,0.91097575
datasets/df40/SiT/197/16869.png,1,df40,0.16679917,0.057180617,0.3616996,0.7517572,0.8480339,0.8268529,0.19522648,0.8088813
datasets/df40/SiT/197/17043.png,1,df40,0.9923344,0.5344181,0.65097827,0.89064246,0.87415427,0.8668654,0.72591025,0.8772207
datasets/df40/SiT/197/18438.png,1,df40,0.0577457,0.080061376,0.1904487,0.83471054,0.8761929,0.77835023,0.10941859,0.8297512
datasets/df40/SiT/197/18795.png,1,df40,0.21852963,0.32089493,0.25666153,0.8278729,0.85277027,0.8092938,0.26536202,0.82997894
datasets/df40/SiT/197/20413.png,1,df40,0.9822726,0.8524215,0.63922065,0.70480955,0.7543943,0.78069276,0.8246383,0.74663216
datasets/df40/SiT/197/2189.png,1,df40,0.08370194,0.48390123,0.31736976,0.80707264,0.79328346,0.78929895,0.294991,0.7965517
datasets/df40/SiT/197/272.png,1,df40,0.4349358,0.18210553,0.5103327,0.8093656,0.7330538,0.79065484,0.37579134,0.7776914
datasets/df40/SiT/197/2940.png,1,df40,0.020126337,0.14309525,0.16129746,0.80345243,0.84522414,0.72816414,0.10817301,0.79228026
datasets/df40/SiT/197/3154.png,1,df40,0.29759097,0.15196949,0.40926433,0.67543817,0.7477138,0.8320289,0.28627494,0.7517269
datasets/df40/SiT/197/3512.png,1,df40,0.65586656,0.3683237,0.64384407,0.87668556,0.74677426,0.8641619,0.55601144,0.82920724
datasets/df40/SiT/197/427.png,1,df40,0.90544623,0.27508768,0.20443235,0.82625765,0.83031183,0.81247896,0.4616554,0.82301617
datasets/df40/SiT/197/5128.png,1,df40,0.063011356,0.09291502,0.28984684,0.76531374,0.8182041,0.8531456,0.14859107,0.8122211
datasets/df40/SiT/197/5776.png,1,df40,0.029876718,0.09513591,0.16748133,0.9140899,0.8491237,0.96339005,0.09749799,0.9088679
datasets/df40/SiT/197/6300.png,1,df40,0.029331494,0.19216387,0.34268793,0.8218294,0.8993286,0.9243513,0.1880611,0.8818364
datasets/df40/SiT/197/7050.png,1,df40,0.011655762,0.23858696,0.17986721,0.9121527,0.8296843,0.9132613,0.14336997,0.88503283
datasets/df40/SiT/197/7553.png,1,df40,0.0044383877,0.0997092,0.122143365,0.8683321,0.86994153,0.8390257,0.07543031,0.8590998
datasets/df40/SiT/197/8323.png,1,df40,0.0742974,0.11928744,0.14715494,0.8801802,0.91071236,0.8824337,0.11357993,0.89110875
datasets/df40/SiT/197/941.png,1,df40,0.88560367,0.36422235,0.49075237,0.76381433,0.84182453,0.8499868,0.58019274,0.8185418
datasets/df40/SiT/197/9801.png,1,df40,0.598169,0.4200118,0.42072484,0.8601777,0.8395975,0.8848303,0.47963524,0.86153513
datasets/df40/SiT/538/12290.png,1,df40,0.04931732,0.2279625,0.19868341,0.95177794,0.9219115,0.86861366,0.1586544,0.91410106
datasets/df40/SiT/538/1238.png,1,df40,0.026215801,0.012256644,0.20908515,0.7656707,0.7026344,0.7940294,0.082519196,0.7541115
datasets/df40/SiT/538/13289.png,1,df40,0.46676552,0.05566142,0.56042504,0.8599346,0.88308674,0.86610365,0.36095068,0.86970836
datasets/df40/SiT/538/13297.png,1,df40,0.31722796,0.36194625,0.702473,0.82411546,0.8468571,0.8319113,0.46054903,0.8342946
datasets/df40/SiT/538/14502.png,1,df40,0.31864193,0.21388248,0.24543643,0.8078028,0.7603949,0.75145835,0.2593203,0.7732187
datasets/df40/SiT/538/15941.png,1,df40,0.18106282,0.2581055,0.27020684,0.8228193,0.81711906,0.82168794,0.23645838,0.8205421
datasets/df40/SiT/538/17326.png,1,df40,0.013231466,0.054915108,0.16380851,0.8549306,0.7960876,0.8916035,0.07731836,0.84754056
datasets/df40/SiT/538/17444.png,1,df40,0.12753297,0.42955163,0.48442018,0.88426006,0.864786,0.8948214,0.3471683,0.8812892
datasets/df40/SiT/538/1870.png,1,df40,0.051801756,0.06106135,0.35004443,0.7794903,0.85063004,0.766864,0.15430252,0.7989948
datasets/df40/SiT/538/19114.png,1,df40,0.85965836,0.788268,0.6967911,0.78241634,0.905063,0.787244,0.7815725,0.8249078
datasets/df40/SiT/538/20312.png,1,df40,0.68496937,0.47148794,0.6209151,0.73551095,0.6408147,0.7160563,0.5924575,0.69746065
datasets/df40/SiT/538/220.png,1,df40,0.01530954,0.18458116,0.17080526,0.8920907,0.85132,0.88797647,0.123565316,0.8771291
datasets/df40/SiT/538/252.png,1,df40,0.0016035785,0.04553048,0.11588768,0.840921,0.8648201,0.76136625,0.054340582,0.8223691
datasets/df40/SiT/538/2805.png,1,df40,0.012736149,0.10030147,0.16243334,0.8654318,0.77398473,0.8557143,0.09182366,0.8317103
datasets/df40/SiT/538/3228.png,1,df40,0.019579712,0.026854008,0.18894805,0.732726,0.80113673,0.76754224,0.07846059,0.76713496
datasets/df40/SiT/538/3326.png,1,df40,0.49023536,0.27294993,0.5968913,0.8417553,0.7531289,0.92200834,0.45335886,0.83896416
datasets/df40/SiT/538/3627.png,1,df40,0.57110363,0.5439908,0.16406582,0.83876663,0.88064504,0.90984166,0.42638674,0.8764178
datasets/df40/SiT/538/3697.png,1,df40,0.1001311,0.324256,0.24283805,0.8031491,0.86955124,0.92157763,0.22240837,0.8647594
datasets/df40/SiT/538/3912.png,1,df40,0.07940984,0.3298722,0.27310723,0.8758349,0.86947864,0.960828,0.22746308,0.90204716
datasets/df40/SiT/538/3946.png,1,df40,0.000677263,0.07970936,0.13158663,0.82103974,0.80221933,0.7409704,0.07065775,0.78807646
datasets/df40/SiT/538/3991.png,1,df40,0.01831657,0.2160175,0.22755796,0.8367955,0.91670513,0.920652,0.153964,0.8913842
datasets/df40/SiT/538/502.png,1,df40,0.679497,0.15683272,0.49691254,0.8993784,0.9458686,0.89889115,0.44441405,0.9147127
datasets/df40/SiT/538/5308.png,1,df40,0.06120041,0.2992119,0.63961905,0.93508583,0.9149366,0.9389877,0.33334377,0.92967004
datasets/df40/SiT/538/5511.png,1,df40,0.03386247,0.15073095,0.32441086,0.76016396,0.6557919,0.7664737,0.1696681,0.72747654
datasets/df40/SiT/538/566.png,1,df40,0.00040149162,0.042445157,0.15458223,0.7437436,0.8480067,0.7700793,0.06580963,0.78727657
datasets/df40/SiT/538/6688.png,1,df40,0.41379058,0.08500064,0.6131006,0.7860909,0.882253,0.78479683,0.3706306,0.81771356
datasets/df40/SiT/538/7429.png,1,df40,0.31606182,0.26383722,0.2542671,0.8748951,0.9000735,0.81236345,0.2780554,0.862444
datasets/df40/SiT/538/7687.png,1,df40,0.1598139,0.08854892,0.26721382,0.8434701,0.81227505,0.8709963,0.17185886,0.8422472
datasets/df40/SiT/538/7719.png,1,df40,0.101373814,0.3273677,0.63111657,0.82350415,0.7847202,0.8213095,0.35328603,0.8098447
datasets/df40/SiT/538/852.png,1,df40,0.81635267,0.61723846,0.6939212,0.7360772,0.7254583,0.76205397,0.7091708,0.74119645
datasets/df40/SiT/538/8774.png,1,df40,0.13332808,0.17214243,0.31855872,0.82984734,0.8708792,0.836624,0.20800976,0.84578353
datasets/df40/SiT/538/8791.png,1,df40,0.107233085,0.09981322,0.21420999,0.88281614,0.9020248,0.84299415,0.14041877,0.87594503
datasets/df40/SiT/269/10181.png,1,df40,0.020586368,0.27869198,0.2251156,0.91162694,0.91362345,0.9569312,0.17479797,0.92739385
datasets/df40/SiT/269/1151.png,1,df40,0.04308696,0.07154334,0.14855464,0.8251141,0.90017474,0.8892516,0.087728314,0.87151355
datasets/df40/SiT/269/11740.png,1,df40,0.030269457,0.110304356,0.24098687,0.7131389,0.77731067,0.7549117,0.1271869,0.7484538
datasets/df40/SiT/269/12169.png,1,df40,0.6912961,0.18815011,0.38051775,0.7880597,0.8868791,0.87070084,0.419988,0.8485465
datasets/df40/SiT/269/14656.png,1,df40,0.14347917,0.13530706,0.29259723,0.9302753,0.81897444,0.92510164,0.19046116,0.8914504
datasets/df40/SiT/269/15486.png,1,df40,0.7434007,0.74335563,0.6182308,0.788618,0.90560555,0.7705229,0.70166236,0.82158214
datasets/df40/SiT/269/15572.png,1,df40,0.43676066,0.3599517,0.56647474,0.7439979,0.8137746,0.85065866,0.45439568,0.8028104
datasets/df40/SiT/269/16839.png,1,df40,0.9296511,0.23895144,0.6144088,0.79649645,0.7458454,0.8301538,0.59433705,0.79083186
datasets/df40/SiT/269/17597.png,1,df40,0.044506572,0.0922387,0.13289239,0.8661433,0.8334618,0.8380145,0.089879215,0.8458732
datasets/df40/SiT/269/17911.png,1,df40,0.5132022,0.46787348,0.5534989,0.7874377,0.8748908,0.84312797,0.51152486,0.83515215
datasets/df40/SiT/269/18333.png,1,df40,0.03571787,0.048132177,0.3799714,0.7841707,0.8965408,0.8130778,0.15460716,0.83126307
datasets/df40/SiT/269/19441.png,1,df40,0.28910902,0.09987147,0.25073135,0.7023717,0.898073,0.8253869,0.21323729,0.8086106
datasets/df40/SiT/269/19871.png,1,df40,0.43214592,0.5389647,0.51794267,0.8636875,0.8056833,0.8000829,0.4963511,0.8231513
datasets/df40/SiT/269/20446.png,1,df40,0.6442694,0.47685134,0.40551782,0.81887054,0.93549633,0.88846475,0.5088795,0.88094383
datasets/df40/SiT/269/21072.png,1,df40,0.023048444,0.09535929,0.22262354,0.6908256,0.83991235,0.79577786,0.11367709,0.77550524
datasets/df40/SiT/269/2458.png,1,df40,0.02294639,0.42582646,0.2074207,0.62313044,0.77932286,0.693176,0.21873118,0.6985431
datasets/df40/SiT/269/3230.png,1,df40,0.3674238,0.3658207,0.21677023,0.8072646,0.7307931,0.7778828,0.31667158,0.7719802
datasets/df40/SiT/269/3343.png,1,df40,0.098760664,0.02978233,0.40200764,0.8219143,0.83941215,0.7227698,0.1768502,0.7946987
datasets/df40/SiT/269/3643.png,1,df40,0.0025831505,0.028030585,0.15834422,0.73818004,0.8391953,0.8797425,0.06298599,0.81903934
datasets/df40/SiT/269/3777.png,1,df40,0.05267281,0.24804284,0.2589126,0.8983361,0.901602,0.89216346,0.18654275,0.89736724
datasets/df40/SiT/269/3952.png,1,df40,0.32637984,0.1892597,0.42890432,0.7808629,0.90517265,0.9109067,0.31484795,0.8656475
datasets/df40/SiT/269/4051.png,1,df40,0.25165752,0.11305567,0.19714169,0.85761344,0.9300796,0.832615,0.18728496,0.873436
datasets/df40/SiT/269/4449.png,1,df40,0.008510172,0.131259,0.110316455,0.8010984,0.8584833,0.83871204,0.08336187,0.83276457
datasets/df40/SiT/269/469.png,1,df40,0.96206576,0.8543338,0.42305094,0.68139637,0.7529137,0.6844786,0.7464835,0.7062629
datasets/df40/SiT/269/4997.png,1,df40,0.08083886,0.201032,0.18054333,0.91931987,0.89982724,0.8973562,0.15413806,0.9055011
datasets/df40/SiT/269/5269.png,1,df40,0.51199037,0.27308953,0.18549633,0.8645827,0.8120574,0.7927721,0.3235254,0.82313734
datasets/df40/SiT/269/61.png,1,df40,0.4408862,0.43766743,0.3632836,0.85038626,0.8150341,0.759609,0.41394576,0.8083431
datasets/df40/SiT/269/6359.png,1,df40,0.6551655,0.35110644,0.25313511,0.7961463,0.8842338,0.8499415,0.41980234,0.84344053
datasets/df40/SiT/269/6827.png,1,df40,0.022085419,0.20822372,0.22075015,0.81128716,0.8264249,0.8707257,0.15035309,0.8361459
datasets/df40/SiT/269/6958.png,1,df40,0.8683606,0.3684903,0.31909585,0.82532954,0.7255762,0.8662875,0.5186489,0.80573106
datasets/df40/SiT/269/8191.png,1,df40,0.049743373,0.3018602,0.31421897,0.73367214,0.64169824,0.7696842,0.22194086,0.7150182
datasets/df40/SiT/269/8269.png,1,df40,0.24122474,0.4987934,0.38898778,0.7816329,0.83309346,0.76715463,0.3763353,0.79396033
datasets/df40/SiT/736/10569.png,1,df40,0.8164384,0.19807917,0.5206446,0.8755705,0.9194411,0.91684115,0.5117207,0.90395087
datasets/df40/SiT/736/10982.png,1,df40,0.116201505,0.074648015,0.56721824,0.8611033,0.83915997,0.8218737,0.25268924,0.8407123
datasets/df40/SiT/736/11071.png,1,df40,0.48806527,0.21633779,0.19911022,0.9433587,0.86247456,0.84113824,0.3011711,0.8823239
datasets/df40/SiT/736/11894.png,1,df40,0.24639021,0.088944264,0.16273682,0.80267864,0.8807566,0.85090125,0.16602378,0.84477884
datasets/df40/SiT/736/12673.png,1,df40,0.05868183,0.24799183,0.27130273,0.83394057,0.8919906,0.8274823,0.19265878,0.8511378
datasets/df40/SiT/736/13207.png,1,df40,0.479411,0.52665883,0.34879965,0.7770299,0.85218334,0.7892323,0.4516232,0.8061485
datasets/df40/SiT/736/14397.png,1,df40,0.003720749,0.038235027,0.13806075,0.83669204,0.80564225,0.90145385,0.060005505,0.8479293
datasets/df40/SiT/736/15897.png,1,df40,0.029929284,0.13081881,0.1433169,0.8547067,0.8291183,0.8508742,0.101354994,0.8448997
datasets/df40/SiT/736/16694.png,1,df40,0.98973244,0.43896177,0.29667807,0.84640753,0.823342,0.7853433,0.5751241,0.8183643
datasets/df40/SiT/736/181.png,1,df40,0.005588934,0.11789056,0.15965125,0.7015357,0.60681796,0.7693764,0.094376914,0.6925767
datasets/df40/SiT/736/18418.png,1,df40,0.05028306,0.11727348,0.21289355,0.81496716,0.8483037,0.7516497,0.12681669,0.80497354
datasets/df40/SiT/736/18678.png,1,df40,0.02899728,0.03775565,0.17661834,0.7594905,0.8389379,0.7995221,0.081123754,0.7993168
datasets/df40/SiT/736/18834.png,1,df40,0.037604533,0.366224,0.6948895,0.8965837,0.8943366,0.9336734,0.36623934,0.9081979
datasets/df40/SiT/736/19137.png,1,df40,0.62532973,0.16681436,0.44326073,0.8028713,0.828684,0.87747145,0.41180158,0.8363423
datasets/df40/SiT/736/19309.png,1,df40,0.121399336,0.19511998,0.18354921,0.79780746,0.8636116,0.8631637,0.16668952,0.84152764
datasets/df40/SiT/736/19497.png,1,df40,0.84781337,0.4922096,0.3768036,0.8938396,0.88561136,0.89864784,0.5722756,0.89269954
datasets/df40/SiT/736/1974.png,1,df40,0.9706386,0.9377635,0.5480596,0.84306085,0.7501527,0.86395043,0.81882054,0.81905466
datasets/df40/SiT/736/20089.png,1,df40,0.86712825,0.3325295,0.62650526,0.8018738,0.76059675,0.845291,0.60872096,0.8025872
datasets/df40/SiT/736/20174.png,1,df40,0.07710967,0.06765476,0.57929087,0.7479282,0.739943,0.82386917,0.24135177,0.7705801
datasets/df40/SiT/736/20983.png,1,df40,0.08019406,0.4248114,0.19548441,0.9048035,0.89232737,0.9528195,0.23349662,0.9166501
datasets/df40/SiT/736/2696.png,1,df40,0.055133387,0.30541328,0.24679793,0.84154373,0.9074253,0.8294187,0.20244819,0.85946256
datasets/df40/SiT/736/2763.png,1,df40,0.88788575,0.37483868,0.5995649,0.7822873,0.64992553,0.85315055,0.6207631,0.76178783
datasets/df40/SiT/736/3323.png,1,df40,0.90183544,0.44729853,0.5401023,0.9050248,0.85868156,0.8630532,0.6297454,0.8755865
datasets/df40/SiT/736/4846.png,1,df40,0.0445271,0.19241795,0.2194454,0.8350757,0.89140254,0.8520048,0.15213014,0.8594944
datasets/df40/SiT/736/5323.png,1,df40,0.1254967,0.1123672,0.2464351,0.79369354,0.9073522,0.84571415,0.161433,0.8489199
datasets/df40/SiT/736/5966.png,1,df40,0.99174565,0.37462172,0.6200969,0.6703234,0.6228973,0.77958214,0.66215473,0.69093436
datasets/df40/SiT/736/6057.png,1,df40,0.8542682,0.42247587,0.7224088,0.83549774,0.8675139,0.95517963,0.6663843,0.88606375
datasets/df40/SiT/736/608.png,1,df40,0.8276361,0.32287127,0.54764605,0.9400057,0.79125124,0.7953622,0.5660512,0.8422064
datasets/df40/SiT/736/7112.png,1,df40,0.2550686,0.22868444,0.29490495,0.740439,0.6800786,0.78299886,0.25955266,0.7345055
datasets/df40/SiT/736/9043.png,1,df40,0.90051144,0.45802096,0.44703785,0.88788164,0.8836554,0.7754495,0.60185677,0.8489955
datasets/df40/SiT/736/9643.png,1,df40,0.852554,0.26782325,0.44418454,0.9151395,0.8164866,0.9593285,0.5215206,0.8969848
datasets/df40/SiT/736/9900.png,1,df40,0.21513319,0.285526,0.18944591,0.81675,0.8328407,0.7760681,0.23003505,0.8085529
datasets/df40/SiT/762/12390.png,1,df40,0.08966148,0.30013037,0.22198902,0.9126925,0.8872437,0.9149428,0.20392697,0.9049597
