split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,datasets/df40/SiT/447/12598.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/12786.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/13052.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/1387.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/14418.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/14953.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/15606.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/15643.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/16219.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/1709.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/17723.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/179.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/19338.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/19341.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/20049.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/20339.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/20736.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/21104.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/2531.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/2795.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/3503.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/4864.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/5003.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/632.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/6610.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/7732.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/8392.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/447/9234.png,1,SiT,df40,447,SiT_447,datasets/df40/SiT/447,df40
val,datasets/df40/SiT/678/10224.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/13419.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/13823.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/1413.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/15167.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/15828.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/15860.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/17271.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/175.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/17615.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/17708.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/18353.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/18625.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/19224.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/19242.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/2471.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/3421.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/3775.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/4284.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/4831.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/5341.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/6197.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/687.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/7075.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/7095.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/7522.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/7582.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/848.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/8548.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/8598.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/9629.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/678/987.png,1,SiT,df40,678,SiT_678,datasets/df40/SiT/678,df40
val,datasets/df40/SiT/133/10.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/11488.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/11897.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/12762.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/14036.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/14190.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/14389.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/14550.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/15550.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/1591.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/15940.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/16309.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/16594.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/16614.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/16896.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/17394.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/17870.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/1918.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/19281.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/3082.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/4181.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/4472.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/4949.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/6109.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/6781.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/7053.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/7904.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/8123.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/8365.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/8938.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/975.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/133/9999.png,1,SiT,df40,133,SiT_133,datasets/df40/SiT/133,df40
val,datasets/df40/SiT/014/10426.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/10786.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/11344.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/13660.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/1375.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/13994.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/14385.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/15977.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/16225.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/16375.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/17423.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/17889.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/17985.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/20124.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/20549.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/20787.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/2107.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/2208.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/3800.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/476.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/5177.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/5318.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/567.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/6006.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/613.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/6595.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/6746.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/7306.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/857.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/8889.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/9309.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/014/9729.png,1,SiT,df40,014,SiT_014,datasets/df40/SiT/014,df40
val,datasets/df40/SiT/763/10706.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/11447.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/12175.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/12357.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/12424.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/12963.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/13029.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/13293.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/14362.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/14969.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/15884.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/16231.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/16257.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/17938.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/1855.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/19162.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/19197.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/19837.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/19899.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/20707.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/2638.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/3843.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/3982.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/4412.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/461.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/4946.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/4993.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/5090.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/7764.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/8491.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/9546.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/763/97.png,1,SiT,df40,763,SiT_763,datasets/df40/SiT/763,df40
val,datasets/df40/SiT/967/10164.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/103.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/10570.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/11076.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/11182.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/1200.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/12460.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/13288.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/13389.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/13866.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/14042.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/1405.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/16719.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/17888.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/18942.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/19796.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/20525.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/240.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/2670.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/5304.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/596.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/5976.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/6030.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/6603.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/6650.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/6709.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/7307.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/753.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/909.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/9773.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/9930.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/967/9972.png,1,SiT,df40,967,SiT_967,datasets/df40/SiT/967,df40
val,datasets/df40/SiT/935/11122.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/11548.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/11927.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/12013.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/13417.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/13495.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/14091.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/1456.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/14607.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/16762.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/17070.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/18416.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/18557.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/18772.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/18991.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/19202.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/1923.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/19378.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/20031.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/20201.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/20705.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/3116.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/3319.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/4153.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/5004.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/5742.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/6007.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/6019.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/7176.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/789.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/8628.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/935/9752.png,1,SiT,df40,935,SiT_935,datasets/df40/SiT/935,df40
val,datasets/df40/SiT/315/10135.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/10407.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/10439.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/11696.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/12184.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/12444.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/12941.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/15341.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/16131.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/16264.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/16410.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/16661.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/16959.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/17743.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/17915.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/18053.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/18334.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/18381.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/18875.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/19598.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/1961.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/19846.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/20082.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/20716.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/2173.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/277.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/2982.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/374.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/3962.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/4301.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/5542.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/315/7532.png,1,SiT,df40,315,SiT_315,datasets/df40/SiT/315,df40
val,datasets/df40/SiT/022/10158.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/1117.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/12288.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/12877.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/13577.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/13639.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/13735.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/13751.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/13972.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/14156.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
val,datasets/df40/SiT/022/15031.png,1,SiT,df40,022,SiT_022,datasets/df40/SiT/022,df40
